height,F107,Kp,F81,daysSinceJan1,x,y,z,timeJdDayPartUtc,gmst,alpha,delta,rho
218247.420206558,74.7999999994878,3.01520316666667,76.5679526748971,63,-1151842.95791757,-5587117.56378655,3301311.27413389,0,2.82706483310137,6.01524213074,-0.114269424938602,1.28399037663609e-10
218235.148673707,74.7999999994878,3.01520316666667,76.5679526748971,63,829632.160273912,-5646167.23074693,3297542.58214792,0,2.82706483310137,6.01524213074,-0.114269424938602,1.21529616497412e-10
218222.087626291,74.7999999994878,3.01520316666667,76.5679526748971,63,2711805.01261167,-5023950.27750248,3293526.70897884,0,2.82706483310137,6.01524213074,-0.114269424938602,1.14310373325511e-10
218209.812476352,74.7999999994878,3.01520316666667,76.5679526748971,63,4267657.7751909,-3795515.25155869,3289748.02819882,0,2.82706483310137,6.01524213074,-0.114269424938602,1.07994680822938e-10
218199.798818561,74.7999999994878,3.01520316666667,76.5679526748971,63,5309531.64290329,-2109029.5468145,3286662.30447732,0,2.82706483310137,6.01524213074,-0.114269424938602,1.03410113211798e-10
218193.246776945,74.7999999994878,3.01520316666667,76.5679526748971,63,5711761.25088206,-167908.229140208,3284641.72163559,0,2.82706483310137,6.01524213074,-0.114269424938602,1.00769545860058e-10
218190.939841615,74.7999999994878,3.01520316666667,76.5679526748971,63,5425831.7721282,1793720.82265311,3283929.99178496,0,2.82706483310137,6.01524213074,-0.114269424938602,9.96917440015749e-11
218193.153542153,74.7999999994878,3.01520316666667,76.5679526748971,63,4486230.5216491,3539256.19435768,3284612.96004944,0,2.82706483310137,6.01524213074,-0.114269424938602,9.95137683187173e-11
218199.623487865,74.7999999994878,3.01520316666667,76.5679526748971,63,3006287.27729012,4858160.55878753,3286608.25037679,0,2.82706483310137,6.01524213074,-0.114269424938602,1.0001013664012e-10
218209.576033907,74.7999999994878,3.01520316666667,76.5679526748971,63,1164505.03595704,5591354.58463705,3289675.20130619,0,2.82706483310137,6.01524213074,-0.114269424938602,1.01713083598482e-10
218221.818446918,74.7999999994878,3.01520316666667,76.5679526748971,63,-816970.082234448,5650404.25159744,3293443.89329216,0,2.82706483310137,6.01524213074,-0.114269424938602,1.05221684841279e-10
218234.879167701,74.7999999994878,3.01520316666667,76.5679526748971,63,-2699142.9345722,5028187.29835299,3297459.76646125,0,2.82706483310137,6.01524213074,-0.114269424938602,1.10662670615623e-10
218247.182937044,74.7999999994878,3.01520316666667,76.5679526748971,63,-4254995.69715143,3799752.2724092,3301238.44724126,0,2.82706483310137,6.01524213074,-0.114269424938602,1.1752957754003e-10
218257.240768948,74.7999999994878,3.01520316666667,76.5679526748971,63,-5296869.56486382,2113266.56766501,3304324.17096276,0,2.82706483310137,6.01524213074,-0.114269424938602,1.24765622772601e-10
213524.926668187,74.7999999994878,3.01520316666667,76.5679526748971,63,-5092154.97994913,-4021548.8141294,1156885.38574643,0,2.82706483310137,6.01524213074,-0.114269424938602,1.63125054539546e-10
213522.333171664,74.7999999994878,3.01520316666667,76.5679526748971,63,-3409225.61702996,-5521351.51956533,1154616.42530335,0,2.82706483310137,6.01524213074,-0.114269424938602,1.59953671977886e-10
213518.356642902,74.7999999994878,3.01520316666667,76.5679526748971,63,-1314828.12857419,-6355109.00284878,1151128.81738773,0,2.82706483310137,6.01524213074,-0.114269424938602,1.53105680055204e-10
213513.486718375,74.7999999994878,3.01520316666667,76.5679526748971,63,938422.238295499,-6422257.80654582,1146843.21898578,0,2.82706483310137,6.01524213074,-0.114269424938602,1.44036103135571e-10
213508.317363656,74.7999999994878,3.01520316666667,76.5679526748971,63,3078750.23490089,-5714698.7939198,1142276.53651348,0,2.82706483310137,6.01524213074,-0.114269424938602,1.34562131293965e-10
213503.472153166,74.7999999994878,3.01520316666667,76.5679526748971,63,4848000.71697436,-4317774.02435228,1137979.57927405,0,2.82706483310137,6.01524213074,-0.114269424938602,1.26369422414293e-10
213499.529023203,74.7999999994878,3.01520316666667,76.5679526748971,63,6032775.96502166,-2399973.241467,1134470.6237269,0,2.82706483310137,6.01524213074,-0.114269424938602,1.20568492533004e-10
213496.953590524,74.7999999994878,3.01520316666667,76.5679526748971,63,6490174.59870788,-192611.523405045,1132172.90169768,0,2.82706483310137,6.01524213074,-0.114269424938602,1.17430568277148e-10
213496.047663254,74.7999999994878,3.01520316666667,76.5679526748971,63,6165027.59232558,2038070.72944592,1131363.55237388,0,2.82706483310137,6.01524213074,-0.114269424938602,1.16382688433425e-10
213496.916968708,74.7999999994878,3.01520316666667,76.5679526748971,63,5096552.47350319,4023020.31602825,1132140.19522868,0,2.82706483310137,6.01524213074,-0.114269424938602,1.16290042460993e-10
213499.460057968,74.7999999994878,3.01520316666667,76.5679526748971,63,3413623.11058402,5522823.02146418,1134409.15567175,0,2.82706483310137,6.01524213074,-0.114269424938602,1.16658746003493e-10
213503.378950203,74.7999999994878,3.01520316666667,76.5679526748971,63,1319225.62212825,6356580.50474763,1137896.76358738,0,2.82706483310137,6.01524213074,-0.114269424938602,1.18545449252703e-10
213508.2109777,74.7999999994878,3.01520316666667,76.5679526748971,63,-934024.744741442,6423729.30844468,1142182.36198933,0,2.82706483310137,6.01524213074,-0.114269424938602,1.22882648767371e-10
213513.379907332,74.7999999994878,3.01520316666667,76.5679526748971,63,-3074352.74134683,5716170.29581866,1146749.04446163,0,2.82706483310137,6.01524213074,-0.114269424938602,1.29871496494952e-10
213518.262363583,74.7999999994878,3.01520316666667,76.5679526748971,63,-4843603.2234203,4319245.52625114,1151046.00170105,0,2.82706483310137,6.01524213074,-0.114269424938602,1.38836680407352e-10
213522.262982448,74.7999999994878,3.01520316666667,76.5679526748971,63,-6028378.4714676,2401444.74336585,1154554.95724821,0,2.82706483310137,6.01524213074,-0.114269424938602,1.48356592012755e-10
213496.916968708,74.7999999994878,3.01520316666667,76.5679526748971,63,-5096552.47350319,-4023020.31602825,-1132140.19522868,0,2.82706483310137,6.01524213074,-0.114269424938602,1.64791468028588e-10
213499.460057968,74.7999999994878,3.01520316666667,76.5679526748971,63,-3413623.11058402,-5522823.02146418,-1134409.15567175,0,2.82706483310137,6.01524213074,-0.114269424938602,1.61554571146286e-10
213503.378950203,74.7999999994878,3.01520316666667,76.5679526748971,63,-1319225.62212824,-6356580.50474764,-1137896.76358738,0,2.82706483310137,6.01524213074,-0.114269424938602,1.5457678645225e-10
213508.2109777,74.7999999994878,3.01520316666667,76.5679526748971,63,934024.744741441,-6423729.30844468,-1142182.36198933,0,2.82706483310137,6.01524213074,-0.114269424938602,1.45324765510441e-10
213513.379907331,74.7999999994878,3.01520316666667,76.5679526748971,63,3074352.74134684,-5716170.29581865,-1146749.04446163,0,2.82706483310137,6.01524213074,-0.114269424938602,1.3562929921767e-10
213518.262363583,74.7999999994878,3.01520316666667,76.5679526748971,63,4843603.2234203,-4319245.52625114,-1151046.00170105,0,2.82706483310137,6.01524213074,-0.114269424938602,1.27189751611567e-10
213522.262982446,74.7999999994878,3.01520316666667,76.5679526748971,63,6028378.4714676,-2401444.74336585,-1154554.95724821,0,2.82706483310137,6.01524213074,-0.114269424938602,1.21130314629101e-10
213524.889247469,74.7999999994878,3.01520316666667,76.5679526748971,63,6485777.10515383,-194083.025303897,-1156852.67927743,0,2.82706483310137,6.01524213074,-0.114269424938602,1.17738092287267e-10
213525.81556551,74.7999999994878,3.01520316666667,76.5679526748971,63,6160630.09877152,2036599.22754707,-1157662.02860122,0,2.82706483310137,6.01524213074,-0.114269424938602,1.16467650437206e-10
213524.926668187,74.7999999994878,3.01520316666667,76.5679526748971,63,5092154.97994913,4021548.8141294,-1156885.38574643,0,2.82706483310137,6.01524213074,-0.114269424938602,1.16303158786162e-10
213522.333171664,74.7999999994878,3.01520316666667,76.5679526748971,63,3409225.61702996,5521351.51956533,-1154616.42530335,0,2.82706483310137,6.01524213074,-0.114269424938602,1.16865376317402e-10
213518.356642901,74.7999999994878,3.01520316666667,76.5679526748971,63,1314828.12857419,6355109.00284878,-1151128.81738772,0,2.82706483310137,6.01524213074,-0.114269424938602,1.19012926731271e-10
213513.486718375,74.7999999994878,3.01520316666667,76.5679526748971,63,-938422.2382955,6422257.80654582,-1146843.21898578,0,2.82706483310137,6.01524213074,-0.114269424938602,1.23622929139816e-10
213508.317363656,74.7999999994878,3.01520316666667,76.5679526748971,63,-3078750.23490089,5714698.7939198,-1142276.53651348,0,2.82706483310137,6.01524213074,-0.114269424938602,1.30875251302529e-10
213503.472153166,74.7999999994878,3.01520316666667,76.5679526748971,63,-4848000.71697436,4317774.02435228,-1137979.57927405,0,2.82706483310137,6.01524213074,-0.114269424938602,1.40078524150231e-10
213499.529023203,74.7999999994878,3.01520316666667,76.5679526748971,63,-6032775.96502166,2399973.241467,-1134470.6237269,0,2.82706483310137,6.01524213074,-0.114269424938602,1.49796167723847e-10
218193.153542153,74.7999999994878,3.01520316666667,76.5679526748971,63,-4486230.52164911,-3539256.19435768,-3284612.96004944,0,2.82706483310137,6.01524213074,-0.114269424938602,1.4007565140727e-10
218199.623487865,74.7999999994878,3.01520316666667,76.5679526748971,63,-3006287.27729012,-4858160.55878753,-3286608.25037679,0,2.82706483310137,6.01524213074,-0.114269424938602,1.37543059186556e-10
218209.576033907,74.7999999994878,3.01520316666667,76.5679526748971,63,-1164505.03595704,-5591354.58463706,-3289675.20130619,0,2.82706483310137,6.01524213074,-0.114269424938602,1.3207865370418e-10
218221.818446918,74.7999999994878,3.01520316666667,76.5679526748971,63,816970.082234448,-5650404.25159744,-3293443.89329216,0,2.82706483310137,6.01524213074,-0.114269424938602,1.24790994175466e-10
218234.879167699,74.7999999994878,3.01520316666667,76.5679526748971,63,2699142.93457221,-5028187.29835299,-3297459.76646124,0,2.82706483310137,6.01524213074,-0.114269424938602,1.17064337502812e-10
218247.182937044,74.7999999994878,3.01520316666667,76.5679526748971,63,4254995.69715143,-3799752.2724092,-3301238.44724126,0,2.82706483310137,6.01524213074,-0.114269424938602,1.10188428048734e-10
218257.240768949,74.7999999994878,3.01520316666667,76.5679526748971,63,5296869.56486382,-2113266.56766501,-3304324.17096276,0,2.82706483310137,6.01524213074,-0.114269424938602,1.05032456805233e-10
218263.831869816,74.7999999994878,3.01520316666667,76.5679526748971,63,5699099.1728426,-172145.249990711,-3306344.75380449,0,2.82706483310137,6.01524213074,-0.114269424938602,1.01865813008717e-10
218266.154473284,74.7999999994878,3.01520316666667,76.5679526748971,63,5413169.69408874,1789483.8018026,-3307056.48365511,0,2.82706483310137,6.01524213074,-0.114269424938602,1.00404075981635e-10
218263.925718478,74.7999999994878,3.01520316666667,76.5679526748971,63,4473568.44360964,3535019.17350718,-3306373.51539063,0,2.82706483310137,6.01524213074,-0.114269424938602,1.00144930573474e-10
218257.417040148,74.7999999994878,3.01520316666667,76.5679526748971,63,2993625.19925066,4853923.53793702,-3304378.22506328,0,2.82706483310137,6.01524213074,-0.114269424938602,1.00927983116176e-10
218247.420206557,74.7999999994878,3.01520316666667,76.5679526748971,63,1151842.95791757,5587117.56378655,-3301311.27413389,0,2.82706483310137,6.01524213074,-0.114269424938602,1.03135790804458e-10
218235.148673706,74.7999999994878,3.01520316666667,76.5679526748971,63,-829632.160273913,5646167.23074693,-3297542.58214791,0,2.82706483310137,6.01524213074,-0.114269424938602,1.07230270376093e-10
218222.087626291,74.7999999994878,3.01520316666667,76.5679526748971,63,-2711805.01261167,5023950.27750248,-3293526.70897883,0,2.82706483310137,6.01524213074,-0.114269424938602,1.13261120293423e-10
218209.812476352,74.7999999994878,3.01520316666667,76.5679526748971,63,-4267657.7751909,3795515.25155869,-3289748.02819881,0,2.82706483310137,6.01524213074,-0.114269424938602,1.20670741562634e-10
218199.798818561,74.7999999994878,3.01520316666667,76.5679526748971,63,-5309531.64290329,2109029.5468145,-3286662.30447732,0,2.82706483310137,6.01524213074,-0.114269424938602,1.28361142929314e-10
225396.837646357,74.7999999994878,3.01520316666667,76.5679526748971,63,-3334802.95917317,-2628605.54178921,-5040912.92616376,0,2.82706483310137,6.01524213074,-0.114269424938602,1.07793912665084e-10
225404.18254601,74.7999999994878,3.01520316666667,76.5679526748971,63,-2236348.83028016,-3607532.23390738,-5042393.88491456,0,2.82706483310137,6.01524213074,-0.114269424938602,1.06264605887427e-10
225415.476514676,74.7999999994878,3.01520316666667,76.5679526748971,63,-869327.956185467,-4151728.78201416,-5044670.25931226,0,2.82706483310137,6.01524213074,-0.114269424938602,1.02948510689577e-10
225429.361528761,74.7999999994878,3.01520316666667,76.5679526748971,63,601376.770615693,-4195557.05092219,-5047467.48500879,0,2.82706483310137,6.01524213074,-0.114269424938602,9.84703481803169e-11
225444.16560928,74.7999999994878,3.01520316666667,76.5679526748971,63,1998376.65478101,-3733730.70456481,-5050448.17530249,0,2.82706483310137,6.01524213074,-0.114269424938602,9.36162293309627e-11
225458.103196421,74.7999999994878,3.01520316666667,76.5679526748971,63,3153172.89275769,-2821952.81614369,-5053252.81495364,0,2.82706483310137,6.01524213074,-0.114269424938602,8.91338953040916e-11
225469.490500111,74.7999999994878,3.01520316666667,76.5679526748971,63,3926480.01526839,-1570197.25541089,-5055543.12302823,0,2.82706483310137,6.01524213074,-0.114269424938602,8.55615916804389e-11
225476.949858658,74.7999999994878,3.01520316666667,76.5679526748971,63,4225025.7705407,-129444.216935335,-5057042.85457113,0,2.82706483310137,6.01524213074,-0.114269424938602,8.31431769849251e-11
225479.577863155,74.7999999994878,3.01520316666667,76.5679526748971,63,4012801.13442268,1326530.21959257,-5057571.11982459,0,2.82706483310137,6.01524213074,-0.114269424938602,8.18657350003387e-11
225477.056053209,74.7999999994878,3.01520316666667,76.5679526748971,63,3315403.53013223,2622114.0492334,-5057064.20220266,0,2.82706483310137,6.01524213074,-0.114269424938602,8.16129216267252e-11
225469.690022431,74.7999999994878,3.01520316666667,76.5679526748971,63,2216949.40123922,3601040.74135157,-5055583.24345186,0,2.82706483310137,6.01524213074,-0.114269424938602,8.23456513900517e-11
225458.371892076,74.7999999994878,3.01520316666667,76.5679526748971,63,849928.527144526,4145237.28945834,-5053306.86905416,0,2.82706483310137,6.01524213074,-0.114269424938602,8.41545993081516e-11
225444.470991254,74.7999999994878,3.01520316666667,76.5679526748971,63,-620776.199656635,4189065.55836638,-5050509.64335763,0,2.82706483310137,6.01524213074,-0.114269424938602,8.71306820441574e-11
225429.666732541,74.7999999994878,3.01520316666667,76.5679526748971,63,-2017776.08382195,3727239.212009,-5047528.95306393,0,2.82706483310137,6.01524213074,-0.114269424938602,9.11795605841718e-11
225415.744759114,74.7999999994878,3.01520316666667,76.5679526748971,63,-3172572.32179863,2815461.32358787,-5044724.31341278,0,2.82706483310137,6.01524213074,-0.114269424938602,9.5916783721283e-11
225404.381555224,74.7999999994878,3.01520316666667,76.5679526748971,63,-3945879.44430933,1563705.76285507,-5042434.00533819,0,2.82706483310137,6.01524213074,-0.114269424938602,1.00689564327955e-10
251782.732493527,74.7999999994878,3.01520316666667,76.5679526748971,63,-1762684.601631,-1397170.07638309,6216605.16462423,0,2.82706483310137,6.01524213074,-0.114269424938602,4.44774407994262e-11
251777.942114598,74.7999999994878,3.01520316666667,76.5679526748971,63,-1176435.81204718,-1919626.65718172,6215814.77178738,0,2.82706483310137,6.01524213074,-0.114269424938602,4.41004998963403e-11
251770.580014454,74.7999999994878,3.01520316666667,76.5679526748971,63,-446852.016334672,-2210066.24790437,6214599.86285292,0,2.82706483310137,6.01524213074,-0.114269424938602,4.32698582340894e-11
251761.535348904,74.7999999994878,3.01520316666667,76.5679526748971,63,338068.212233531,-2233457.54747805,6213106.97376848,0,2.82706483310137,6.01524213074,-0.114269424938602,4.2130504959292e-11
251751.899812602,74.7999999994878,3.01520316666667,76.5679526748971,63,1083651.90990329,-1986979.21995537,6211516.16899035,0,2.82706483310137,6.01524213074,-0.114269424938602,4.08675981186631e-11
251742.835602149,74.7999999994878,3.01520316666667,76.5679526748971,63,1699970.67909216,-1500360.18926825,6210019.32305254,0,2.82706483310137,6.01524213074,-0.114269424938602,3.96627853255164e-11
