x,y,z,rho
3097434.80619448,-5749380.62547143,1149208.87780624,4.05166177781935e-11
4877422.66033333,-4343978.08458201,1144885.84284119,3.70542786009584e-11
6069388.1693307,-2414538.39541309,1141355.59185755,3.46882344753103e-11
6529562.70126414,-193780.459975551,1139043.9252249,3.34725768147939e-11
6202442.4161297,2050439.53982035,1138229.66405571,3.30981298894926e-11
5127482.84809584,4047435.55083953,1139011.0202642,3.3069405531131e-11
3434339.98578101,5556340.38163086,1141293.75076004,3.31936988918232e-11
1327231.84650772,6395157.84053733,1144802.5245559,3.38982526339944e-11
-939693.230523516,6462714.1623876,1149114.13174803,3.56243537846372e-11
-3093010.62477179,5750861.05774139,1153708.52887651,3.85271025939195e-11
-4872998.47891064,4345458.51685196,1158031.56384156,4.23642433579945e-11
-6064963.98790801,2416018.82768305,1161561.81482519,4.65262285268175e-11
-5127482.84809584,-4047435.55083953,-1139011.0202642,5.38261500975906e-11
-3434339.98578101,-5556340.38163086,-1141293.75076004,5.23747538397265e-11
-1327231.84650772,-6395157.84053733,-1144802.5245559,4.92630027508317e-11
939693.230523516,-6462714.1623876,-1149114.13174803,4.51822180806313e-11
3093010.62477179,-5750861.05774139,-1153708.5288765,4.09779552194032e-11
4872998.47891064,-4345458.51685197,-1158031.56384156,3.74059995058954e-11
6064963.98790801,-2416018.82768305,-1161561.81482519,3.49264850582851e-11
6525138.51984145,-195260.89224551,-1163873.48145784,3.36022874322437e-11
6198018.23470701,2048959.10755039,-1164687.74262703,3.31380412207786e-11
5123058.66667315,4045955.11856957,-1163906.38641854,3.3081745551226e-11
3429915.80435832,5554859.9493609,-1161623.6559227,3.32776953379198e-11
1322807.66508503,6393677.40826737,-1158114.88212684,3.4087659655962e-11
-944117.411946209,6461233.73011764,-1153803.27493471,3.59294950697703e-11
-3097434.80619448,5749380.62547143,-1149208.87780624,3.89473277287043e-11
-4877422.66033333,4343978.084582,-1144885.84284118,4.28904870628046e-11
-6069388.1693307,2414538.39541309,-1141355.59185755,4.71418708765528e-11
-4513456.9244508,-3560735.52189134,-3304546.88789074,4.65128822563496e-11
-3024532.07945847,-4887644.16102565,-3306554.28739926,4.53682458543462e-11
-1171572.27938569,-5625287.85476078,-3309639.85129135,4.29086438020751e-11
821928.177104631,-5684695.88717078,-3313431.41502357,3.96597723135931e-11
2715523.71402644,-5058702.77277782,-3317471.66005227,3.62659281090629e-11
4280818.76313324,-3822812.51985213,-3321273.27319933,3.33072568828124e-11
5329015.64020816,-2126091.73269408,-3324377.72381339,3.114769701927e-11
5733686.33213765,-173189.979166804,-3326410.56933357,2.98648895182568e-11
5446021.58117166,1800343.96749402,-3327126.61858854,2.92935141941419e-11
4500718.00175626,3556472.78706207,-3326439.50547038,2.91935546751157e-11
3011793.15676394,4883381.42619639,-3324432.10596186,2.9492352871734e-11
1158833.35669116,5621025.11993151,-3321346.54206977,3.03666300551366e-11
-834667.099799168,5680433.15234151,-3317554.97833755,3.20500594622732e-11
-2728262.63672098,5054440.03794856,-3313514.73330885,3.46086407422932e-11
-4293557.68582777,3818549.78502286,-3309713.12016179,3.78300145423191e-11
-5341754.5629027,2121828.99786481,-3306608.66954773,4.12352069014925e-11
-3355041.48418711,-2644558.23814357,-5071505.63091973,3.63227885187974e-11
-2249920.96701377,-3629425.92065542,-5072995.57743415,3.56258196063986e-11
-874603.804804404,-4176925.13329326,-5075285.76687902,3.41184733738232e-11
605026.455158954,-4221019.39078517,-5078099.96860769,3.20979093068578e-11
2010504.5665078,-3756390.27491568,-5081098.74835849,2.99321785101593e-11
3172309.12636568,-2839078.9142541,-5083920.40903619,2.79616965607218e-11
3950309.3584046,-1579726.59697005,-5086224.6167198,2.64188852592421e-11
4250666.95258009,-130229.798588713,-5087733.44995618,2.5394018986845e-11
4037154.35022862,1334580.77471071,-5088264.92118902,2.48612454373311e-11
3335524.32230417,2638027.34948667,-5087754.92714396,2.47556132122521e-11
2230403.80513082,3622895.03199852,-5086264.98062954,2.50570240531895e-11
855086.642921462,4170394.24463637,-5083974.79118467,2.58138811483691e-11
-624543.617041898,4214488.50212827,-5081160.589456,2.70841604088524e-11
-2030021.72839074,3749859.38625879,-5078161.8097052,2.88466903498406e-11
-3191826.28824863,2832548.0255972,-5075340.14902749,3.09445716735373e-11
-3969826.52028754,1573195.70831315,-5073035.94134388,3.30875751658744e-11
-1773349.76334106,-1405623.68446891,6254218.8700523,1.55553037094308e-11
-1183553.86264192,-1931241.40022925,6253423.69492632,1.5378952150426e-11
-449555.704226578,-2223438.30204386,6252201.43515879,1.49920938528601e-11
340113.701340979,-2246971.13118689,6250699.51331632,1.44645151049196e-11
1090208.56947009,-1999001.48115613,6249099.0833391,1.38842222714905e-11
1710256.38884314,-1509438.15138756,6247593.18070223,1.33358144211383e-11
2125470.24151252,-837329.704636509,6246363.43948845,1.28830362501349e-11
2285769.20894249,-63742.3388454018,6245558.18463722,1.25612444897549e-11
2171818.86990019,718017.892737775,6245274.54176787,1.23815551069082e-11
1797363.31700202,1413659.16863186,6245546.72239657,1.23430596024977e-11
1207567.41630288,1939276.8843922,6246341.89752255,1.24448114258283e-11
473569.257887533,2231473.78620681,6247564.15729008,1.26889793264694e-11
-316100.147680025,2255006.61534984,6249066.07913256,1.30728005835199e-11
-1066195.01580913,2007036.96531908,6250666.50910977,1.3575281776487e-11
-1686242.83518218,1517473.63555051,6252172.41174665,1.41478952047227e-11
-2101456.68785157,845365.188799458,6253402.15296042,1.4715691266659e-11
-3345584.71839014,-2645983.99961331,5103100.28961461,2.05981231740068e-11
-2237131.00707662,-3633822.177322,5101605.84921838,2.01603500412186e-11
-857665.700809927,-4182972.72222538,5099308.75224992,1.92143534546648e-11
626427.325734528,-4227199.97400922,5096486.06250518,1.79603002316538e-11
2036144.55067513,-3761169.47338368,5093478.23802583,1.66427438932066e-11
3201453.27147363,-2841091.37660187,5090648.06683484,1.54808630702576e-11
3981800.05827664,-1577940.68104219,5088336.90934673,1.46124203978044e-11
4283063.57190373,-124072.002707963,5086823.52526361,1.40714626461057e-11
4068906.98643553,1345156.63897722,5086290.45104108,1.38098798978894e-11
3365160.74669409,2652534.58632075,5086801.98329771,1.37584698323606e-11
2256707.03538057,3640372.76402943,5088296.42369394,1.38972604729613e-11
877241.729113874,4189523.30893281,5090593.52066239,1.42762146884137e-11
-606851.297430584,4233750.56071666,5093416.21040714,1.49643363729058e-11
-2016568.52237119,3767720.06009112,5096424.03488649,1.59775396447844e-11
-3181877.24316968,2847641.9633093,5099254.20607748,1.72340777345004e-11
-3962224.0299727,1584491.26774963,5101565.36356559,1.85536390636313e-11
-4514292.78082957,-3567199.59383952,3336472.50051026,2.70690752413904e-11
-3020877.13552058,-4898110.37032607,3334459.04641115,2.63206029323843e-11
-1162328.55607795,-5637978.898004,3331364.17603771,2.47149168562851e-11
837184.569561795,-5697566.1131388,3327561.17643238,2.26148581464154e-11
2736491.44877564,-5069684.9181716,3323508.74547386,2.04603271226993e-11
4306507.64114621,-3830067.05175495,3319695.66614328,1.86378482004481e-11
5357866.0229024,-2128228.72338996,3316581.85208294,1.73740892101254e-11
5763757.25680725,-169436.751936204,3314542.87522353,1.6689592541345e-11
5475224.86973519,1810049.64215837,3313824.66626639,1.64315671515539e-11
4527070.12585165,3571475.18565816,3314513.85181139,1.63925381607488e-11
3033654.48054265,4902385.96214472,3316527.30591049,1.65079674565521e-11
1175105.90110002,5642254.48982264,3319622.17628394,1.69338891141933e-11
-824407.224539723,5701841.70495745,3323425.17588927,1.78734323666429e-11
-2723714.10375356,5073960.50999025,3327477.60684778,1.94089198322178e-11
-4293730.29612414,3834342.6435736,3331290.68617837,2.14240203594822e-11
-5345088.67788033,2132504.31520861,3334404.50023871,2.36085384901635e-11
-5138510.51003515,-4058158.27078966,1167416.88675459,3.21813835745495e-11
-3440260.89802249,-5571614.16425869,1165127.27123238,3.11962066364131e-11
-1326797.43334045,-6412961.61097667,1161607.9144964,2.908912788106e-11
946964.998771563,-6480721.69190355,1157283.30290918,2.63452931049255e-11
3106777.09184128,-5766721.54124724,1152675.04845261,2.35521903331695e-11
4892133.63201282,-4357080.11469686,1148338.97462475,2.12244753812936e-11
6087694.27148522,-2421820.97238614,1144798.07592287,1.96600825288699e-11
6549256.75254227,-194364.928260803,1142479.43698851,1.88754785749586e-11
6221149.82803177,2056623.94500756,1141662.71989663,1.86427501566159e-11
5142948.03539216,4059643.16824517,1142446.43278197,1.86260172034333e-11
3444698.4233795,5573099.0617142,1144736.04830418,1.87011171296707e-11
1331234.95869746,6414446.50843218,1148255.40504016,1.91479617467678e-11
-942527.473414554,6482206.58935906,1152580.01662738,2.02760278882452e-11
-3102339.56648426,5768206.43870276,1157188.27108394,2.22116146112227e-11
-4887696.10665581,4358565.01215237,1161524.34491181,2.48067108413109e-11
-6083256.74612821,2423305.86984165,1165065.24361369,2.76497878824341e-11
-5142948.03539216,-4059643.16824517,-1142446.43278197,3.26777302009201e-11
-3444698.4233795,-5573099.0617142,-1144736.04830418,3.16739082737545e-11
-1331234.95869746,-6414446.50843218,-1148255.40504016,2.9527471018302e-11
942527.473414554,-6482206.58935906,-1152580.01662738,2.67272021828429e-11
3102339.56648427,-5768206.43870276,-1157188.27108394,2.38651829684158e-11
4887696.10665581,-4358565.01215238,-1161524.34491181,2.14611415781946e-11
6083256.74612821,-2423305.86984165,-1165065.24361369,1.98185562577269e-11
6544819.22718527,-195849.825716314,-1167383.88254804,1.89604946713395e-11
6216712.30267476,2055139.04755205,-1168200.59963993,1.86688491561961e-11
5138510.51003515,4058158.27078966,-1167416.88675459,1.86346055142236e-11
3440260.89802249,5571614.16425869,-1165127.27123238,1.87550979022189e-11
1326797.43334045,6412961.61097667,-1161607.9144964,1.92716853681518e-11
-946964.998771563,6480721.69190354,-1157283.30290918,2.04783566233642e-11
-3106777.09184127,5766721.54124725,-1152675.04845261,2.24934242170081e-11
-4892133.63201282,4357080.11469686,-1148338.97462475,2.5162581236272e-11
-6087694.27148522,2421820.97238614,-1144798.07592287,2.80686417086522e-11
-4527070.12585165,-3571475.18565816,-3314513.85181138,2.83184200680088e-11
-3033654.48054265,-4902385.96214472,-3316527.30591049,2.75263947845146e-11
-1175105.90110002,-5642254.48982264,-3319622.17628394,2.58281941918084e-11
824407.224539723,-5701841.70495745,-3323425.17588927,2.35953203211164e-11
2723714.10375356,-5073960.50999025,-3327477.60684778,2.12790732126876e-11
4293730.29612414,-3834342.6435736,-3331290.68617837,1.9279252208593e-11
5345088.67788033,-2132504.31520861,-3334404.50023871,1.78379278581686e-11
5750979.91178518,-173712.34375485,-3336443.47709811,1.69950822473057e-11
5462447.52471312,1805774.05033972,-3337161.68605525,1.66259726893191e-11
4514292.78082957,3567199.59383952,-3336472.50051026,1.6561936089976e-11
3020877.13552058,4898110.37032607,-3334459.04641115,1.67530453524557e-11
1162328.55607795,5637978.898004,-3331364.1760377,1.73216721288808e-11
-837184.569561795,5697566.1131388,-3327561.17643237,1.84357462581268e-11
-2736491.44877563,5069684.9181716,-3323508.74547386,2.01538466685405e-11
-4306507.64114621,3830067.05175495,-3319695.66614327,2.23417908842192e-11
-5357866.0229024,2128228.72338996,-3316581.85208294,2.46743708188331e-11
-3365160.74669409,-2652534.58632075,-5086801.98329771,2.21177842127852e-11
-2256707.03538057,-3640372.76402944,-5088296.42369394,2.16359226975234e-11
-877241.729113873,-4189523.30893281,-5090593.52066239,2.05954059441885e-11
606851.297430584,-4233750.56071666,-5093416.21040714,1.92055782948639e-11
2016568.52237119,-3767720.06009112,-5096424.03488649,1.77237944303153e-11
3181877.24316968,-2847641.96330931,-5099254.20607747,1.63849599733129e-11
3962224.0299727,-1584491.26774963,-5101565.36356559,1.5345418325942e-11
4263487.54359979,-130622.589415402,-5103078.7476487,1.46610168847726e-11
4049330.95813158,1338606.05226979,-5103611.82187124,1.4307960265085e-11
3345584.71839014,2645983.99961331,-5103100.28961461,1.42380369024889e-11
2237131.00707662,3633822.177322,-5101605.84921838,1.44367410884286e-11
857665.70080993,4182972.72222538,-5099308.75224992,1.49394074869902e-11
-626427.325734529,4227199.97400922,-5096486.06250518,1.57908204013055e-11
-2036144.55067513,3761169.47338368,-5093478.23802583,1.698296924304e-11
-3201453.27147363,2841091.37660187,-5090648.06683484,1.84132811365687e-11
-3981800.05827664,1577940.68104219,-5088336.90934673,1.98837285385708e-11
-1778682.3441961,-1409850.48851182,6273025.72276633,9.49303681607917e-12
-1187112.8879393,-1937048.77175302,6272228.15649579,9.37118803380754e-12
-450907.54817253,-2230124.3291136,6271002.22131173,9.10439445487299e-12
341136.445894703,-2253727.92304131,6269495.78309023,8.74151185570493e-12
1093486.89925349,-2005012.61175651,6267890.54051348,8.34379612919333e-12
1715399.24371862,-1513977.13244721,6266380.10952707,7.96957673264762e-12
2131861.67209894,-839847.610829973,6265146.67039956,7.6621126994739e-12
2292642.66920092,-63934.0163039656,6264338.99409335,7.44464467247215e-12
2178349.67389929,720177.020365915,6264054.498291,7.32370035585156e-12
1802768.10821237,1417910.13591086,6264327.49738499,7.29790373969655e-12
1211198.65195557,1945108.41915207,6265125.06365553,7.36642660025855e-12
474993.312188803,2238183.97651265,6266350.99883959,7.53119438967811e-12
-317050.681878432,2261787.57044035,6267857.43706109,7.79124730345478e-12
-1069401.13523722,2013072.25915555,6269462.67963784,8.13329044309927e-12
-1691313.47970235,1522036.77984625,6270973.11062425,8.52483804932192e-12
-2107775.90808266,847907.258229016,6272206.54975176,8.91459704049551e-12
-3355645.11447611,-2653940.64973995,5118445.65208526,1.269925843052e-11
-2243858.20902243,-3644749.32264547,5116946.71780722,1.23949791882222e-11
-860244.758698394,-4195551.19981438,5114642.71331517,1.17391219638381e-11
628311.03442716,-4239911.44589017,5111811.53555436,1.08732244014198e-11
2042267.37295953,-3772479.56050857,5108794.66634646,9.96884889258269e-12
3211080.25469863,-2849634.72760654,5105955.98464219,9.17760125469405e-12
3993773.59626575,-1582685.65377123,5103637.87734958,8.59199447894083e-12
4295943.02934442,-124445.095484112,5102119.94241972,8.23135250319528e-12
4081142.46075949,1349201.61458684,5101585.26520749,8.0589236302291e-12
3375280.00920106,2660510.93449793,5102098.33567569,8.02535932721409e-12
2263493.10374737,3651319.60740345,5103597.26995373,8.11664504736605e-12
879879.653423343,4202121.48457236,5105901.27444577,8.36793800281679e-12
-608676.139702213,4246481.73064815,5108732.45220659,8.82935232824467e-12
-2022632.47823458,3779049.84526655,5111749.32141449,9.51594808625882e-12
-3191445.35997368,2856205.01236451,5114588.00311875,1.0374975507899e-11
-3974138.7015408,1589255.93852921,5116906.11041137,1.12832736615733e-11
-4527867.55990288,-3577926.40061696,3346505.49555014,1.67736804682198e-11
-3029961.11427722,-4912839.31445575,3344485.98686044,1.62519324871368e-11
-1165823.75546474,-5654932.67607648,3341381.81000564,1.51357914563018e-11
839702.039324423,-5714699.07393609,3337567.3745272,1.36830836399186e-11
2744720.26083029,-5084929.79839464,3333502.75763887,1.22035715120596e-11
4319457.59646465,-3841584.31848704,3329678.21212476,1.09648759249091e-11
5373977.48290211,-2134628.44891512,3326555.03461815,1.01178581320413e-11
5781089.25878231,-169946.25953487,3324509.92641951,9.66761226745297e-12
5491689.23560419,1815492.58199346,3323789.5577602,9.501941162214e-12
4540683.32725249,3582214.84942499,3324480.81573203,9.47748796507413e-12
3042776.88162683,4917127.76326378,3326500.32442173,9.55080718129198e-12
1178639.52281435,5659221.1248845,3329604.50127653,9.82774691937461e-12
-826886.271974814,5718987.52274412,3333418.93675497,1.04517473038128e-11
-2731904.49348068,5089218.24720266,3337483.5536433,1.14882021920531e-11
-4306641.82911504,3845872.76729506,3341308.09915741,1.28648725523558e-11
-5361161.7155525,2138916.89772315,3344431.27666402,1.43703913125584e-11
-5153962.35339716,-4070361.42300974,1170927.38709064,1.99863167663039e-11
-3450605.99168667,-5588368.37915647,1168630.88654205,1.92989008111744e-11
-1330787.20159587,-6432245.81368597,1165100.94686596,1.78328074857978e-11
949812.585596917,-6500209.65368946,1160763.33088365,1.59334610384482e-11
3116119.37748807,-5784062.45702306,1156141.21909899,1.40151972076985e-11
4906844.6036923,-4370182.14481173,1151792.10640832,1.24345134578433e-11
6106000.37363974,-2429103.54935918,1148240.55998819,1.13889802931408e-11
6568950.80382041,-194949.396546055,1145914.94875212,1.08765667885905e-11
6239857.23993384,2062808.35019478,1145095.77573755,1.07299448730888e-11
5158413.22268848,4071850.78565081,1145881.84529973,1.07200311748918e-11
