t,x,y,z
26620,-6.38525e+06,-2.86856e+06,0
26630,-6.35395e+06,-2.93723e+06,0
26640,-6.32192e+06,-3.00555e+06,0
26650,-6.28915e+06,-3.07353e+06,0
26660,-6.25565e+06,-3.14114e+06,0
26670,-6.22143e+06,-3.2084e+06,0
26680,-6.18648e+06,-3.27528e+06,0
26690,-6.15082e+06,-3.34178e+06,0
26700,-6.11443e+06,-3.40789e+06,0
26710,-6.07734e+06,-3.4736e+06,0
26720,-6.03954e+06,-3.53891e+06,0
26730,-6.00105e+06,-3.60381e+06,0
26740,-5.96185e+06,-3.66829e+06,0
26750,-5.92196e+06,-3.73235e+06,0
26760,-5.88138e+06,-3.79597e+06,0
26770,-5.84012e+06,-3.85915e+06,0
26780,-5.79818e+06,-3.92188e+06,0
26790,-5.75556e+06,-3.98416e+06,0
26800,-5.71228e+06,-4.04597e+06,0
26810,-5.66833e+06,-4.10731e+06,0
26820,-5.62373e+06,-4.16818e+06,0
26830,-5.57847e+06,-4.22856e+06,0
26840,-5.53256e+06,-4.28845e+06,0
26850,-5.48601e+06,-4.34784e+06,0
26860,-5.43882e+06,-4.40672e+06,0
26870,-5.391e+06,-4.4651e+06,0
26880,-5.34256e+06,-4.52295e+06,0
26890,-5.29349e+06,-4.58028e+06,0
26900,-5.24381e+06,-4.63708e+06,0
26910,-5.19351e+06,-4.69334e+06,0
26920,-5.14262e+06,-4.74905e+06,0
26930,-5.09113e+06,-4.80421e+06,0
26940,-5.03904e+06,-4.85881e+06,0
26950,-4.98637e+06,-4.91285e+06,0
26960,-4.93312e+06,-4.96632e+06,0
26970,-4.8793e+06,-5.01921e+06,0
26980,-4.82491e+06,-5.07151e+06,0
26990,-4.76996e+06,-5.12323e+06,0
27000,-4.71445e+06,-5.17435e+06,0
27010,-4.6584e+06,-5.22487e+06,0
27020,-4.60181e+06,-5.27479e+06,0
27030,-4.54468e+06,-5.32409e+06,0
27040,-4.48702e+06,-5.37277e+06,0
27050,-4.42884e+06,-5.42083e+06,0
27060,-4.37015e+06,-5.46825e+06,0
27070,-4.31095e+06,-5.51505e+06,0
27080,-4.25125e+06,-5.5612e+06,0
27090,-4.19105e+06,-5.6067e+06,0
27100,-4.13037e+06,-5.65155e+06,0
27110,-4.0692e+06,-5.69575e+06,0
27120,-4.00757e+06,-5.73928e+06,0
27130,-3.94547e+06,-5.78215e+06,0
27140,-3.88291e+06,-5.82435e+06,0
27150,-3.8199e+06,-5.86587e+06,0
27160,-3.75644e+06,-5.9067e+06,0
27170,-3.69255e+06,-5.94685e+06,0
27180,-3.62823e+06,-5.98631e+06,0
27190,-3.56349e+06,-6.02508e+06,0
27200,-3.49833e+06,-6.06314e+06,0
27210,-3.43277e+06,-6.1005e+06,0
27220,-3.3668e+06,-6.13715e+06,0
27230,-3.30045e+06,-6.17309e+06,0
27240,-3.23371e+06,-6.20831e+06,0
27250,-3.1666e+06,-6.24281e+06,0
27260,-3.09912e+06,-6.27658e+06,0
27270,-3.03128e+06,-6.30962e+06,0
27280,-2.96309e+06,-6.34193e+06,0
27290,-2.89455e+06,-6.37351e+06,0
27300,-2.82568e+06,-6.40434e+06,0
27310,-2.75647e+06,-6.43443e+06,0
27320,-2.68695e+06,-6.46377e+06,0
27330,-2.61712e+06,-6.49236e+06,0
27340,-2.54698e+06,-6.52019e+06,0
27350,-2.47654e+06,-6.54727e+06,0
27360,-2.40582e+06,-6.57359e+06,0
27370,-2.33482e+06,-6.59914e+06,0
27380,-2.26354e+06,-6.62392e+06,0
27390,-2.19201e+06,-6.64794e+06,0
27400,-2.12022e+06,-6.67118e+06,0
27410,-2.04818e+06,-6.69365e+06,0
27420,-1.9759e+06,-6.71534e+06,0
27430,-1.9034e+06,-6.73625e+06,0
27440,-1.83067e+06,-6.75638e+06,0
27450,-1.75773e+06,-6.77572e+06,0
27460,-1.68459e+06,-6.79427e+06,0
27470,-1.61125e+06,-6.81204e+06,0
27480,-1.53772e+06,-6.82901e+06,0
27490,-1.46402e+06,-6.84519e+06,0
27500,-1.39014e+06,-6.86058e+06,0
27510,-1.31611e+06,-6.87516e+06,0
27520,-1.24192e+06,-6.88895e+06,0
27530,-1.16758e+06,-6.90194e+06,0
27540,-1.09311e+06,-6.91412e+06,0
27550,-1.01851e+06,-6.92551e+06,0
27560,-943800,-6.93608e+06,0
27570,-868975,-6.94585e+06,0
27580,-794049,-6.95482e+06,0
27590,-719031,-6.96297e+06,0
27600,-643929,-6.97032e+06,0
27610,-568752,-6.97686e+06,0
27620,-493510,-6.98258e+06,0
27630,-418210,-6.9875e+06,0
27640,-342861,-6.9916e+06,0
27650,-267473,-6.99489e+06,0
27660,-192053,-6.99736e+06,0
27670,-116612,-6.99903e+06,0
27680,-41156.1,-6.99988e+06,0
27690,34304,-6.99992e+06,0
27700,109760,-6.99914e+06,0
27710,185204,-6.99755e+06,0
27720,260625,-6.99515e+06,0
27730,336017,-6.99193e+06,0
27740,411370,-6.9879e+06,0
27750,486674,-6.98306e+06,0
27760,561923,-6.97741e+06,0
27770,637106,-6.97095e+06,0
27780,712214,-6.96367e+06,0
27790,787240,-6.95559e+06,0
27800,862175,-6.9467e+06,0
27810,937009,-6.937e+06,0
27820,1.01174e+06,-6.9265e+06,0
27830,1.08634e+06,-6.91519e+06,0
27840,1.16082e+06,-6.90308e+06,0
27850,1.23517e+06,-6.89016e+06,0
27860,1.30937e+06,-6.87645e+06,0
27870,1.38343e+06,-6.86193e+06,0
27880,1.45732e+06,-6.84662e+06,0
27890,1.53104e+06,-6.83051e+06,0
27900,1.60458e+06,-6.81361e+06,0
27910,1.67794e+06,-6.79592e+06,0
27920,1.7511e+06,-6.77744e+06,0
27930,1.82406e+06,-6.75817e+06,0
27940,1.8968e+06,-6.73811e+06,0
27950,1.96933e+06,-6.71727e+06,0
27960,2.04163e+06,-6.69565e+06,0
27970,2.11369e+06,-6.67326e+06,0
27980,2.1855e+06,-6.65008e+06,0
27990,2.25706e+06,-6.62614e+06,0
28000,2.32836e+06,-6.60142e+06,0
28010,2.39938e+06,-6.57594e+06,0
28020,2.47013e+06,-6.54969e+06,0
28030,2.54059e+06,-6.52268e+06,0
28040,2.61076e+06,-6.49492e+06,0
28050,2.68062e+06,-6.4664e+06,0
28060,2.75017e+06,-6.43712e+06,0
28070,2.8194e+06,-6.4071e+06,0
28080,2.88831e+06,-6.37634e+06,0
28090,2.95688e+06,-6.34483e+06,0
28100,3.0251e+06,-6.31259e+06,0
28110,3.09297e+06,-6.27961e+06,0
28120,3.16049e+06,-6.2459e+06,0
28130,3.22763e+06,-6.21147e+06,0
28140,3.29441e+06,-6.17632e+06,0
28150,3.36079e+06,-6.14044e+06,0
28160,3.42679e+06,-6.10386e+06,0
28170,3.49239e+06,-6.06656e+06,0
28180,3.55759e+06,-6.02856e+06,0
28190,3.62237e+06,-5.98986e+06,0
28200,3.68673e+06,-5.95047e+06,0
28210,3.75066e+06,-5.91038e+06,0
28220,3.81415e+06,-5.8696e+06,0
28230,3.8772e+06,-5.82815e+06,0
28240,3.93981e+06,-5.78601e+06,0
28250,4.00195e+06,-5.74321e+06,0
28260,4.06363e+06,-5.69973e+06,0
28270,4.12483e+06,-5.65559e+06,0
28280,4.18556e+06,-5.6108e+06,0
28290,4.2458e+06,-5.56535e+06,0
28300,4.30555e+06,-5.51926e+06,0
28310,4.36479e+06,-5.47253e+06,0
28320,4.42353e+06,-5.42516e+06,0
28330,4.48176e+06,-5.37716e+06,0
28340,4.53946e+06,-5.32853e+06,0
28350,4.59664e+06,-5.27929e+06,0
28360,4.65328e+06,-5.22943e+06,0
28370,4.70939e+06,-5.17896e+06,0
28380,4.76494e+06,-5.1279e+06,0
28390,4.81994e+06,-5.07623e+06,0
28400,4.87438e+06,-5.02398e+06,0
28410,4.92826e+06,-4.97114e+06,0
28420,4.98156e+06,-4.91773e+06,0
28430,5.03428e+06,-4.86374e+06,0
28440,5.08642e+06,-4.80919e+06,0
28450,5.13797e+06,-4.75408e+06,0
28460,5.18892e+06,-4.69842e+06,0
28470,5.23926e+06,-4.64221e+06,0
28480,5.289e+06,-4.58546e+06,0
28490,5.33813e+06,-4.52818e+06,0
28500,5.38663e+06,-4.47037e+06,0
28510,5.43451e+06,-4.41205e+06,0
28520,5.48175e+06,-4.35321e+06,0
28530,5.52836e+06,-4.29386e+06,0
28540,5.57433e+06,-4.23402e+06,0
28550,5.61964e+06,-4.17368e+06,0
28560,5.66431e+06,-4.11286e+06,0
28570,5.70832e+06,-4.05156e+06,0
28580,5.75166e+06,-3.98979e+06,0
28590,5.79434e+06,-3.92755e+06,0
28600,5.83634e+06,-3.86486e+06,0
28610,5.87766e+06,-3.80172e+06,0
28620,5.9183e+06,-3.73814e+06,0
28630,5.95825e+06,-3.67413e+06,0
28640,5.99751e+06,-3.60968e+06,0
28650,6.03608e+06,-3.54482e+06,0
28660,6.07394e+06,-3.47955e+06,0
28670,6.1111e+06,-3.41387e+06,0
28680,6.14754e+06,-3.34779e+06,0
28690,6.18327e+06,-3.28133e+06,0
28700,6.21829e+06,-3.21448e+06,0
28710,6.25258e+06,-3.14727e+06,0
28720,6.28614e+06,-3.07968e+06,0
28730,6.31897e+06,-3.01174e+06,0
28740,6.35107e+06,-2.94345e+06,0
28750,6.38243e+06,-2.87481e+06,0
28760,6.41305e+06,-2.80584e+06,0
28770,6.44293e+06,-2.73655e+06,0
28780,6.47205e+06,-2.66693e+06,0
28790,6.50043e+06,-2.59701e+06,0
28800,6.52804e+06,-2.52679e+06,0
28810,6.5549e+06,-2.45627e+06,0
28820,6.581e+06,-2.38546e+06,0
28830,6.60633e+06,-2.31438e+06,0
28840,6.6309e+06,-2.24303e+06,0
28850,6.65469e+06,-2.17142e+06,0
28860,6.67771e+06,-2.09956e+06,0
28870,6.69996e+06,-2.02745e+06,0
28880,6.72142e+06,-1.95511e+06,0
28890,6.74211e+06,-1.88254e+06,0
28900,6.76201e+06,-1.80975e+06,0
28910,6.78113e+06,-1.73675e+06,0
28920,6.79946e+06,-1.66355e+06,0
28930,6.81699e+06,-1.59016e+06,0
28940,6.83374e+06,-1.51658e+06,0
28950,6.84969e+06,-1.44283e+06,0
28960,6.86485e+06,-1.3689e+06,0
28970,6.8792e+06,-1.29482e+06,0
28980,6.89276e+06,-1.22059e+06,0
28990,6.90552e+06,-1.14622e+06,0
29000,6.91747e+06,-1.07171e+06,0
29010,6.92862e+06,-997077,0
29020,6.93897e+06,-922329,0
29030,6.94851e+06,-847475,0
29040,6.95724e+06,-772521,0
29050,6.96517e+06,-697478,0
29060,6.97228e+06,-622354,0
29070,6.97858e+06,-547158,0
29080,6.98408e+06,-471898,0
29090,6.98876e+06,-396583,0
29100,6.99263e+06,-321222,0
29110,6.99568e+06,-245824,0
29120,6.99793e+06,-170397,0
29130,6.99936e+06,-94950.5,0
29140,6.99997e+06,-19492.8,0
29150,6.99978e+06,55967.1,0
29160,6.99877e+06,131420,0
29170,6.99694e+06,206859,0
29180,6.99431e+06,282273,0
29190,6.99086e+06,357654,0
29200,6.9866e+06,432994,0
29210,6.98152e+06,508283,0
29220,6.97564e+06,583513,0
29230,6.96894e+06,658676,0
29240,6.96144e+06,733762,0
29250,6.95312e+06,808763,0
29260,6.944e+06,883669,0
29270,6.93407e+06,958474,0
29280,6.92334e+06,1.03317e+06,0
29290,6.9118e+06,1.10774e+06,0
29300,6.89945e+06,1.18218e+06,0
29310,6.88631e+06,1.25649e+06,0
29320,6.87236e+06,1.33065e+06,0
29330,6.85762e+06,1.40466e+06,0
29340,6.84208e+06,1.4785e+06,0
29350,6.82574e+06,1.55217e+06,0
29360,6.80861e+06,1.62566e+06,0
29370,6.79069e+06,1.69896e+06,0
29380,6.77199e+06,1.77206e+06,0
29390,6.75249e+06,1.84496e+06,0
29400,6.73221e+06,1.91765e+06,0
29410,6.71115e+06,1.99011e+06,0
29420,6.6893e+06,2.06234e+06,0
29430,6.66668e+06,2.13433e+06,0
29440,6.64329e+06,2.20607e+06,0
29450,6.61912e+06,2.27755e+06,0
29460,6.59418e+06,2.34878e+06,0
29470,6.56848e+06,2.41972e+06,0
29480,6.54201e+06,2.49039e+06,0
29490,6.51479e+06,2.56077e+06,0
29500,6.48681e+06,2.63085e+06,0
29510,6.45807e+06,2.70062e+06,0
29520,6.42858e+06,2.77008e+06,0
29530,6.39835e+06,2.83922e+06,0
29540,6.36737e+06,2.90803e+06,0
29550,6.33565e+06,2.9765e+06,0
29560,6.3032e+06,3.04462e+06,0
29570,6.27001e+06,3.11239e+06,0
29580,6.23609e+06,3.1798e+06,0
29590,6.20145e+06,3.24684e+06,0
29600,6.16609e+06,3.3135e+06,0
29610,6.13001e+06,3.37978e+06,0
29620,6.09322e+06,3.44567e+06,0
29630,6.05573e+06,3.51115e+06,0
29640,6.01753e+06,3.57623e+06,0
29650,5.97862e+06,3.64089e+06,0
29660,5.93903e+06,3.70512e+06,0
29670,5.89874e+06,3.76893e+06,0
29680,5.85777e+06,3.8323e+06,0
29690,5.81612e+06,3.89522e+06,0
29700,5.77379e+06,3.95769e+06,0
29710,5.73079e+06,4.0197e+06,0
29720,5.68713e+06,4.08125e+06,0
29730,5.6428e+06,4.14232e+06,0
29740,5.59782e+06,4.2029e+06,0
29750,5.55219e+06,4.263e+06,0
29760,5.50591e+06,4.32261e+06,0
29770,5.45899e+06,4.38171e+06,0
29780,5.41144e+06,4.4403e+06,0
29790,5.36326e+06,4.49838e+06,0
29800,5.31446e+06,4.55593e+06,0
29810,5.26504e+06,4.61296e+06,0
29820,5.215e+06,4.66945e+06,0
29830,5.16437e+06,4.72539e+06,0
29840,5.11313e+06,4.78079e+06,0
29850,5.06129e+06,4.83563e+06,0
29860,5.00887e+06,4.88991e+06,0
29870,4.95587e+06,4.94362e+06,0
29880,4.90229e+06,4.99676e+06,0
29890,4.84814e+06,5.04931e+06,0
29900,4.79343e+06,5.10128e+06,0
29910,4.73816e+06,5.15266e+06,0
29920,4.68234e+06,5.20343e+06,0
29930,4.62597e+06,5.25361e+06,0
29940,4.56907e+06,5.30317e+06,0
29950,4.51164e+06,5.35211e+06,0
29960,4.45368e+06,5.40044e+06,0
29970,4.39521e+06,5.44813e+06,0
29980,4.33622e+06,5.4952e+06,0
29990,4.27673e+06,5.54162e+06,0
30000,4.21674e+06,5.5874e+06,0
30010,4.15627e+06,5.63253e+06,0
30020,4.09531e+06,5.67701e+06,0
30030,4.03387e+06,5.72083e+06,0
30040,3.97197e+06,5.76398e+06,0
30050,3.9096e+06,5.80646e+06,0
30060,3.84678e+06,5.84827e+06,0
30070,3.78352e+06,5.8894e+06,0
30080,3.71981e+06,5.92984e+06,0
30090,3.65567e+06,5.9696e+06,0
30100,3.59111e+06,6.00866e+06,0
30110,3.52612e+06,6.04702e+06,0
30120,3.46073e+06,6.08468e+06,0
30130,3.39494e+06,6.12163e+06,0
30140,3.32875e+06,6.15787e+06,0
30150,3.26218e+06,6.1934e+06,0
30160,3.19523e+06,6.2282e+06,0
30170,3.1279e+06,6.26229e+06,0
30180,3.06021e+06,6.29564e+06,0
30190,2.99217e+06,6.32826e+06,0
30200,2.92378e+06,6.36015e+06,0
30210,2.85504e+06,6.3913e+06,0
30220,2.78598e+06,6.42171e+06,0
30230,2.71659e+06,6.45137e+06,0
30240,2.64689e+06,6.48028e+06,0
30250,2.57688e+06,6.50843e+06,0
30260,2.50657e+06,6.53583e+06,0
30270,2.43597e+06,6.56247e+06,0
30280,2.36509e+06,6.58835e+06,0
30290,2.29393e+06,6.61346e+06,0
30300,2.2225e+06,6.63781e+06,0
30310,2.15082e+06,6.66138e+06,0
30320,2.07888e+06,6.68418e+06,0
30330,2.00671e+06,6.7062e+06,0
30340,1.9343e+06,6.72744e+06,0
30350,1.86167e+06,6.7479e+06,0
30360,1.78882e+06,6.76758e+06,0
30370,1.71576e+06,6.78647e+06,0
30380,1.6425e+06,6.80457e+06,0
30390,1.56906e+06,6.82188e+06,0
30400,1.49542e+06,6.8384e+06,0
30410,1.42162e+06,6.85412e+06,0
30420,1.34765e+06,6.86905e+06,0
30430,1.27353e+06,6.88318e+06,0
30440,1.19925e+06,6.89651e+06,0
30450,1.12484e+06,6.90903e+06,0
30460,1.0503e+06,6.92076e+06,0
30470,975630,6.93168e+06,0
30480,900850,6.94179e+06,0
30490,825966,6.9511e+06,0
30500,750987,6.9596e+06,0
30510,675919,6.96729e+06,0
30520,600774,6.97417e+06,0
30530,525558,6.98024e+06,0
30540,450281,6.9855e+06,0
30550,374952,6.98995e+06,0
30560,299580,6.99359e+06,0
30570,224173,6.99641e+06,0
30580,148739,6.99842e+06,0
30590,73288.6,6.99962e+06,0
30600,-2170.64,7e+06,0
30610,-77629.6,6.99957e+06,0
30620,-153080,6.99833e+06,0
30630,-228512,6.99627e+06,0
30640,-303917,6.9934e+06,0
30650,-379287,6.98972e+06,0
30660,-454614,6.98522e+06,0
30670,-529887,6.97992e+06,0
30680,-605099,6.9738e+06,0
30690,-680240,6.96687e+06,0
30700,-755303,6.95913e+06,0
30710,-830277,6.95059e+06,0
30720,-905155,6.94123e+06,0
30730,-979928,6.93107e+06,0
30740,-1.05459e+06,6.9201e+06,0
30750,-1.12912e+06,6.90833e+06,0
30760,-1.20353e+06,6.89576e+06,0
30770,-1.27779e+06,6.88239e+06,0
30780,-1.35191e+06,6.86821e+06,0
30790,-1.42587e+06,6.85324e+06,0
30800,-1.49967e+06,6.83747e+06,0
30810,-1.57329e+06,6.82091e+06,0
30820,-1.64672e+06,6.80355e+06,0
30830,-1.71997e+06,6.7854e+06,0
30840,-1.79301e+06,6.76647e+06,0
30850,-1.86585e+06,6.74675e+06,0
30860,-1.93847e+06,6.72624e+06,0
30870,-2.01087e+06,6.70495e+06,0
30880,-2.08303e+06,6.68289e+06,0
30890,-2.15495e+06,6.66004e+06,0
30900,-2.22662e+06,6.63643e+06,0
30910,-2.29803e+06,6.61204e+06,0
30920,-2.36917e+06,6.58688e+06,0
30930,-2.44004e+06,6.56096e+06,0
30940,-2.51062e+06,6.53428e+06,0
30950,-2.58092e+06,6.50683e+06,0
30960,-2.65091e+06,6.47863e+06,0
30970,-2.72059e+06,6.44968e+06,0
30980,-2.78996e+06,6.41998e+06,0
30990,-2.85901e+06,6.38953e+06,0
31000,-2.92772e+06,6.35834e+06,0
31010,-2.99609e+06,6.32641e+06,0
31020,-3.06412e+06,6.29374e+06,0
31030,-3.13178e+06,6.26035e+06,0
31040,-3.19909e+06,6.22622e+06,0
31050,-3.26602e+06,6.19137e+06,0
31060,-3.33257e+06,6.15581e+06,0
31070,-3.39874e+06,6.11953e+06,0
31080,-3.46451e+06,6.08253e+06,0
31090,-3.52987e+06,6.04483e+06,0
31100,-3.59483e+06,6.00643e+06,0
31110,-3.65937e+06,5.96733e+06,0
31120,-3.72349e+06,5.92753e+06,0
31130,-3.78717e+06,5.88705e+06,0
31140,-3.85041e+06,5.84588e+06,0
31150,-3.9132e+06,5.80404e+06,0
31160,-3.97554e+06,5.76152e+06,0
31170,-4.03742e+06,5.71832e+06,0
31180,-4.09883e+06,5.67447e+06,0
31190,-4.15976e+06,5.62996e+06,0
31200,-4.22021e+06,5.58479e+06,0
31210,-4.28017e+06,5.53897e+06,0
31220,-4.33963e+06,5.49251e+06,0
31230,-4.39858e+06,5.44541e+06,0
31240,-4.45703e+06,5.39768e+06,0
31250,-4.51496e+06,5.34932e+06,0
31260,-4.57236e+06,5.30033e+06,0
31270,-4.62923e+06,5.25074e+06,0
31280,-4.68556e+06,5.20053e+06,0
31290,-4.74135e+06,5.14972e+06,0
31300,-4.79659e+06,5.09831e+06,0
31310,-4.85127e+06,5.0463e+06,0
31320,-4.90539e+06,4.99371e+06,0
31330,-4.95893e+06,4.94054e+06,0
31340,-5.0119e+06,4.8868e+06,0
31350,-5.06429e+06,4.83249e+06,0
31360,-5.11609e+06,4.77762e+06,0
31370,-5.1673e+06,4.72219e+06,0
31380,-5.2179e+06,4.66621e+06,0
31390,-5.2679e+06,4.60969e+06,0
31400,-5.31728e+06,4.55264e+06,0
31410,-5.36605e+06,4.49505e+06,0
31420,-5.4142e+06,4.43695e+06,0
31430,-5.46171e+06,4.37832e+06,0
31440,-5.50859e+06,4.31919e+06,0
31450,-5.55483e+06,4.25956e+06,0
31460,-5.60043e+06,4.19943e+06,0
31470,-5.64537e+06,4.13882e+06,0
31480,-5.68966e+06,4.07772e+06,0
31490,-5.73328e+06,4.01615e+06,0
31500,-5.77624e+06,3.95411e+06,0
31510,-5.81853e+06,3.89161e+06,0
31520,-5.86015e+06,3.82867e+06,0
31530,-5.90108e+06,3.76527e+06,0
31540,-5.94133e+06,3.70144e+06,0
31550,-5.98088e+06,3.63718e+06,0
31560,-6.01974e+06,3.57249e+06,0
31570,-6.0579e+06,3.50739e+06,0
31580,-6.09536e+06,3.44189e+06,0
31590,-6.13211e+06,3.37598e+06,0
31600,-6.16815e+06,3.30968e+06,0
31610,-6.20347e+06,3.243e+06,0
31620,-6.23806e+06,3.17593e+06,0
31630,-6.27194e+06,3.1085e+06,0
31640,-6.30508e+06,3.04071e+06,0
31650,-6.33749e+06,2.97257e+06,0
31660,-6.36917e+06,2.90408e+06,0
31670,-6.40011e+06,2.83525e+06,0
31680,-6.4303e+06,2.76609e+06,0
31690,-6.45974e+06,2.69662e+06,0
31700,-6.48844e+06,2.62682e+06,0
31710,-6.51638e+06,2.55673e+06,0
31720,-6.54356e+06,2.48633e+06,0
31730,-6.56998e+06,2.41565e+06,0
31740,-6.59564e+06,2.34469e+06,0
31750,-6.62053e+06,2.27345e+06,0
31760,-6.64465e+06,2.20195e+06,0
31770,-6.668e+06,2.13019e+06,0
31780,-6.69058e+06,2.05819e+06,0
31790,-6.71238e+06,1.98595e+06,0
31800,-6.7334e+06,1.91347e+06,0
31810,-6.75363e+06,1.84077e+06,0
31820,-6.77308e+06,1.76786e+06,0
31830,-6.79175e+06,1.69475e+06,0
31840,-6.80962e+06,1.62144e+06,0
31850,-6.8267e+06,1.54794e+06,0
31860,-6.84299e+06,1.47425e+06,0
31870,-6.85849e+06,1.4004e+06,0
31880,-6.87319e+06,1.32639e+06,0
31890,-6.88709e+06,1.25222e+06,0
31900,-6.90018e+06,1.1779e+06,0
31910,-6.91248e+06,1.10345e+06,0
31920,-6.92397e+06,1.02887e+06,0
31930,-6.93466e+06,954173,0
31940,-6.94455e+06,879363,0
31950,-6.95362e+06,804450,0
31960,-6.96189e+06,729445,0
31970,-6.96935e+06,654354,0
31980,-6.976e+06,579187,0
31990,-6.98184e+06,503953,0
32000,-6.98686e+06,428661,0
32010,-6.99108e+06,353318,0
32020,-6.99448e+06,277935,0
32030,-6.99707e+06,202519,0
32040,-6.99885e+06,127080,0
32050,-6.99981e+06,51625.9,0
32060,-6.99996e+06,-23834.1,0
32070,-6.9993e+06,-99291.4,0
32080,-6.99782e+06,-174737,0
32090,-6.99553e+06,-250162,0
32100,-6.99243e+06,-325559,0
32110,-6.98851e+06,-400917,0
32120,-6.98378e+06,-476229,0
32130,-6.97824e+06,-551486,0
32140,-6.97189e+06,-626678,0
32150,-6.96473e+06,-701798,0
32160,-6.95676e+06,-776836,0
32170,-6.94798e+06,-851784,0
32180,-6.9384e+06,-926633,0
32190,-6.928e+06,-1.00137e+06,0
32200,-6.91681e+06,-1.076e+06,0
32210,-6.90481e+06,-1.1505e+06,0
32220,-6.892e+06,-1.22486e+06,0
32230,-6.8784e+06,-1.29909e+06,0
32240,-6.864e+06,-1.37316e+06,0
32250,-6.84879e+06,-1.44707e+06,0
32260,-6.8328e+06,-1.52082e+06,0
32270,-6.81601e+06,-1.59439e+06,0
32280,-6.79842e+06,-1.66777e+06,0
32290,-6.78005e+06,-1.74096e+06,0
32300,-6.76089e+06,-1.81395e+06,0
32310,-6.74094e+06,-1.88672e+06,0
32320,-6.72021e+06,-1.95928e+06,0
32330,-6.6987e+06,-2.03161e+06,0
32340,-6.67641e+06,-2.1037e+06,0
32350,-6.65334e+06,-2.17555e+06,0
32360,-6.6295e+06,-2.24715e+06,0
32370,-6.6049e+06,-2.31848e+06,0
32380,-6.57952e+06,-2.38955e+06,0
32390,-6.55338e+06,-2.46033e+06,0
32400,-6.52647e+06,-2.53083e+06,0
32410,-6.49881e+06,-2.60104e+06,0
32420,-6.4704e+06,-2.67095e+06,0
32430,-6.44123e+06,-2.74054e+06,0
32440,-6.41131e+06,-2.80982e+06,0
32450,-6.38065e+06,-2.87877e+06,0
32460,-6.34925e+06,-2.94738e+06,0
32470,-6.31711e+06,-3.01566e+06,0
32480,-6.28423e+06,-3.08358e+06,0
32490,-6.25062e+06,-3.15114e+06,0
32500,-6.21629e+06,-3.21834e+06,0
32510,-6.18124e+06,-3.28516e+06,0
32520,-6.14546e+06,-3.35161e+06,0
32530,-6.10898e+06,-3.41766e+06,0
32540,-6.07178e+06,-3.48331e+06,0
32550,-6.03388e+06,-3.54856e+06,0
32560,-5.99527e+06,-3.6134e+06,0
32570,-5.95597e+06,-3.67782e+06,0
32580,-5.91598e+06,-3.74181e+06,0
32590,-5.8753e+06,-3.80537e+06,0
32600,-5.83394e+06,-3.86848e+06,0
32610,-5.7919e+06,-3.93115e+06,0
32620,-5.74918e+06,-3.99335e+06,0
32630,-5.7058e+06,-4.0551e+06,0
32640,-5.66176e+06,-4.11637e+06,0
32650,-5.61705e+06,-4.17716e+06,0
32660,-5.5717e+06,-4.23747e+06,0
32670,-5.5257e+06,-4.29729e+06,0
32680,-5.47905e+06,-4.3566e+06,0
32690,-5.43177e+06,-4.41541e+06,0
32700,-5.38386e+06,-4.47371e+06,0
32710,-5.33532e+06,-4.53149e+06,0
32720,-5.28616e+06,-4.58874e+06,0
32730,-5.23638e+06,-4.64546e+06,0
32740,-5.186e+06,-4.70164e+06,0
32750,-5.13502e+06,-4.75727e+06,0
32760,-5.08344e+06,-4.81234e+06,0
32770,-5.03127e+06,-4.86686e+06,0
32780,-4.97851e+06,-4.92082e+06,0
32790,-4.92517e+06,-4.9742e+06,0
32800,-4.87127e+06,-5.027e+06,0
32810,-4.81679e+06,-5.07922e+06,0
32820,-4.76176e+06,-5.13085e+06,0
32830,-4.70617e+06,-5.18188e+06,0
32840,-4.65004e+06,-5.23232e+06,0
32850,-4.59337e+06,-5.28214e+06,0
32860,-4.53616e+06,-5.33135e+06,0
32870,-4.47842e+06,-5.37994e+06,0
32880,-4.42017e+06,-5.4279e+06,0
32890,-4.3614e+06,-5.47523e+06,0
32900,-4.30212e+06,-5.52193e+06,0
32910,-4.24235e+06,-5.56799e+06,0
32920,-4.18208e+06,-5.6134e+06,0
32930,-4.12133e+06,-5.65815e+06,0
32940,-4.06009e+06,-5.70225e+06,0
32950,-3.99839e+06,-5.74569e+06,0
32960,-3.93622e+06,-5.78845e+06,0
32970,-3.87359e+06,-5.83055e+06,0
32980,-3.81051e+06,-5.87197e+06,0
32990,-3.74699e+06,-5.9127e+06,0
33000,-3.68303e+06,-5.95275e+06,0
33010,-3.61865e+06,-5.99211e+06,0
33020,-3.55385e+06,-6.03077e+06,0
33030,-3.48863e+06,-6.06873e+06,0
33040,-3.42301e+06,-6.10598e+06,0
33050,-3.35699e+06,-6.14253e+06,0
33060,-3.29057e+06,-6.17836e+06,0
33070,-3.22378e+06,-6.21347e+06,0
33080,-3.15661e+06,-6.24786e+06,0
33090,-3.08908e+06,-6.28153e+06,0
33100,-3.02119e+06,-6.31446e+06,0
33110,-2.95294e+06,-6.34666e+06,0
33120,-2.88435e+06,-6.37813e+06,0
33130,-2.81543e+06,-6.40885e+06,0
33140,-2.74618e+06,-6.43883e+06,0
33150,-2.67661e+06,-6.46806e+06,0
33160,-2.60673e+06,-6.49653e+06,0
33170,-2.53655e+06,-6.52426e+06,0
