t,x,y,z
2.45984e+06,-3.97295e+07,-3.38167e+06,-1.46863e+07
2.45984e+06,-3.95631e+07,-3.42944e+06,-1.4797e+07
2.45984e+06,-3.93946e+07,-3.477e+06,-1.49068e+07
2.45984e+06,-3.9224e+07,-3.52436e+06,-1.50159e+07
2.45984e+06,-3.90514e+07,-3.57149e+06,-1.51241e+07
2.45984e+06,-3.88767e+07,-3.61841e+06,-1.52315e+07
2.45984e+06,-3.86999e+07,-3.6651e+06,-1.5338e+07
2.45984e+06,-3.8521e+07,-3.71157e+06,-1.54436e+07
2.45984e+06,-3.834e+07,-3.75781e+06,-1.55484e+07
2.45984e+06,-3.81569e+07,-3.80381e+06,-1.56523e+07
2.45984e+06,-3.79717e+07,-3.84957e+06,-1.57552e+07
2.45984e+06,-3.77843e+07,-3.89509e+06,-1.58572e+07
2.45984e+06,-3.75948e+07,-3.94036e+06,-1.59583e+07
2.45984e+06,-3.74031e+07,-3.98538e+06,-1.60585e+07
2.45984e+06,-3.72092e+07,-4.03014e+06,-1.61577e+07
2.45984e+06,-3.70132e+07,-4.07464e+06,-1.62559e+07
2.45984e+06,-3.6815e+07,-4.11887e+06,-1.63531e+07
2.45984e+06,-3.66146e+07,-4.16283e+06,-1.64493e+07
2.45984e+06,-3.6412e+07,-4.20652e+06,-1.65444e+07
2.45984e+06,-3.62072e+07,-4.24992e+06,-1.66385e+07
2.45984e+06,-3.60002e+07,-4.29304e+06,-1.67316e+07
2.45984e+06,-3.57909e+07,-4.33586e+06,-1.68236e+07
2.45984e+06,-3.55793e+07,-4.37839e+06,-1.69145e+07
2.45984e+06,-3.53655e+07,-4.42061e+06,-1.70042e+07
2.45984e+06,-3.51494e+07,-4.46253e+06,-1.70929e+07
2.45984e+06,-3.4931e+07,-4.50413e+06,-1.71804e+07
2.45984e+06,-3.47104e+07,-4.54541e+06,-1.72667e+07
2.45984e+06,-3.44874e+07,-4.58637e+06,-1.73518e+07
2.45984e+06,-3.42621e+07,-4.62699e+06,-1.74357e+07
2.45984e+06,-3.40344e+07,-4.66728e+06,-1.75184e+07
2.45984e+06,-3.38044e+07,-4.70722e+06,-1.75999e+07
2.45984e+06,-3.3572e+07,-4.74681e+06,-1.76801e+07
2.45984e+06,-3.33372e+07,-4.78603e+06,-1.7759e+07
2.45984e+06,-3.31001e+07,-4.8249e+06,-1.78366e+07
2.45984e+06,-3.28605e+07,-4.86339e+06,-1.79128e+07
2.45984e+06,-3.26185e+07,-4.9015e+06,-1.79877e+07
2.45984e+06,-3.2374e+07,-4.93922e+06,-1.80612e+07
2.45984e+06,-3.21271e+07,-4.97655e+06,-1.81333e+07
2.45984e+06,-3.18777e+07,-5.01348e+06,-1.8204e+07
2.45984e+06,-3.16259e+07,-5.04999e+06,-1.82732e+07
2.45984e+06,-3.13715e+07,-5.08609e+06,-1.8341e+07
